Model,R2,RMSE,MAE,Assay
RF-opt,0.5733252960583597,0.2341823586014384,0.17893894102590485,DPPH
XGB-opt,0.5984071187193978,0.22719497977968636,0.17718190980638773,DPPH
SVR-opt,0.5259695847732472,0.2468361886563915,0.18510247670435936,DPPH
PLS-10,0.35556503921043425,0.28780297197734084,0.21709155108056435,DPPH
RF-opt,0.7923449865415999,0.24406900010704144,0.18728004276895877,ABTS
XGB-opt,0.7158685469520313,0.28549668356982294,0.21860913054148354,ABTS
SVR-opt,0.8368545903599868,0.21633602263829613,0.16234326249782813,ABTS
PLS-10,0.8544388918888837,0.20434503406337667,0.15118810387943465,ABTS
RF-opt,0.7440531576115996,0.1504181002641261,0.11773333085317375,FRAP
XGB-opt,0.6608070899727851,0.1731604055466045,0.14344158375263222,FRAP
SVR-opt,0.5544975472956409,0.19844961515620427,0.15833833609974807,FRAP
PLS-10,-0.04582894300823814,0.3040573734940079,0.20686695727892326,FRAP
