Assay,Comparison,Statistic,p_value,Significance
DPPH,FragMoE vs RF,1152.0,0.5963736721784607,ns
DPPH,FragMoE vs XGB,843.0,0.019389999910526586,*
DPPH,FragMoE vs SVR,957.0,0.09476155635165687,ns
DPPH,FragMoE vs PLS,838.0,0.01792286308370956,*
DPPH,Friedman (all methods),20.971428571428532,0.00032082644251235697,***
ABTS,FragMoE vs RF,412.0,0.6292015567078124,ns
ABTS,FragMoE vs XGB,257.0,0.014183732939272886,*
ABTS,FragMoE vs SVR,144.0,5.338807386578992e-05,***
ABTS,FragMoE vs PLS,307.0,0.07152682713103786,ns
ABTS,Friedman (all methods),25.50476190476195,3.981889605527913e-05,***
FRAP,FragMoE vs RF,11.0,0.003199482998392444,**
FRAP,FragMoE vs XGB,59.0,0.6416044302221346,ns
FRAP,FragMoE vs SVR,46.0,0.2552110754513822,ns
FRAP,FragMoE vs PLS,32.0,0.06262750138042594,ns
FRAP,Friedman (all methods),6.150000000000034,0.18822273565534406,ns
